dataset,video_dir,true_label,pred_label,n_frames,avg_fake_prob
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id0_0000,0,0,94,0.3453211784362793
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id0_0001,0,1,61,0.7791849970817566
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id0_0002,0,1,70,0.6104495525360107
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id0_0003,0,1,44,0.7497726082801819
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id0_0004,0,1,66,0.7677223682403564
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id0_0005,0,1,92,0.7556020617485046
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id0_0006,0,0,107,0.3882831335067749
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id0_0007,0,1,96,0.8293789029121399
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id0_0008,0,1,93,0.5591818690299988
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id0_0009,0,1,104,0.807325005531311
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id10_0000,0,0,48,0.47943583130836487
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id10_0001,0,1,29,0.8909800052642822
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id10_0002,0,0,65,0.2291862666606903
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id10_0003,0,0,71,0.20290377736091614
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id10_0004,0,0,104,0.12864354252815247
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id10_0005,0,1,64,0.5778893232345581
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id10_0006,0,0,35,0.22859008610248566
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id10_0007,0,1,101,0.8293953537940979
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id10_0008,0,1,76,0.7836187481880188
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id10_0009,0,1,107,0.8262587785720825
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id11_0000,0,1,75,0.7845053672790527
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id11_0001,0,1,89,0.785214900970459
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id11_0002,0,1,72,0.6430221199989319
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id11_0003,0,1,63,0.8062872290611267
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id11_0004,0,1,70,0.7797043323516846
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id11_0005,0,1,66,0.6971433758735657
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id11_0006,0,1,37,0.9025938510894775
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id11_0007,0,1,64,0.5732177495956421
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id11_0008,0,1,75,0.8016176223754883
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id11_0009,0,1,80,0.539668083190918
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id11_0010,0,0,66,0.31737005710601807
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id12_0000,0,1,76,0.6330628395080566
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id12_0001,0,1,80,0.7986008524894714
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id12_0002,0,1,73,0.7560783624649048
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id12_0003,0,1,76,0.7423800826072693
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id12_0004,0,1,68,0.827385663986206
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id12_0005,0,0,63,0.43463462591171265
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id12_0006,0,0,62,0.11491309106349945
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id13_0000,0,1,66,0.534778892993927
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id13_0001,0,1,70,0.5303554534912109
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id13_0002,0,1,80,0.8836898803710938
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id13_0003,0,1,68,0.8022320866584778
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id13_0004,0,0,71,0.47244027256965637
